19.56,64.4,4.48
0,56,6.15
0,47.6,5.4
7.58,58.8,4.79
0,58.8,2.07
0,95.2,4.19
35.06,112,1.69
78.07,22.4,2.73
0,154,4.96
2.03,67.2,3.11
2.07,58.8,5.51
12.37,58.8,4.07
12.8,64.4,4.85
183.44,42,1.6
16.44,58.8,4.81
0,78.4,3.86
87.14,112,6.58
77.08,33.6,6.99
95.42,33.6,4.84
17.35,56,6.5
113.64,112,1.41
88.47,33.6,1.96
106.8,42,1.09
163.13,5.6,5.02
0,140,3.95
9.78,140,2.56
101.19,58.8,4.26
55.43,128.8,5.99
109.16,47.6,3.17
19.89,47.6,2.12
102.87,128.8,4.58
51.07,47.6,1
127.29,67.2,2.16
121.34,64.4,1.72
147.83,103.6,3.48
103.58,140,6.38
96.51,137.2,5.97
135.78,56,5.7
108.23,61.6,6.59
118.36,140,5.33
36.76,5.6,1.46
55.29,126,4.25
69.6,28,3.66
26.31,154,5.36
44.26,148.4,5.05
98.14,140,5.44
136.77,145.6,1.62
26.1,117.6,6.07
85.26,140,5.74
149.87,78.4,5.91
79.26,44.8,1.71
173.25,25.2,5
97.29,44.8,3.25
162.09,44.8,5.8
147.6,56,1.04
86.94,78.4,5.3
160.78,11.2,1.8
18.39,95.2,2.63
68.03,151.2,6.34
0,151.2,5.64
10.31,148.4,5.39
139.68,64.4,2.29
152.56,137.2,2.37
125.4,11.2,6.44
89.6,11.2,1.84
91.17,98,1.07
119.67,106.4,5.27
83.89,176.4,1.23
71.29,162.4,5.05
62.53,148.4,3.6
39.69,56,3.13
111.48,33.6,1.47
42.47,176.4,3.46
59.84,44.8,5.19
38.38,98,6.46
71.13,22.4,1.69
14.74,151.2,1.55
94.11,140,4.03
160.83,165.2,6.12
151,22.4,5.27
127.33,14,4.55
130.02,8.4,4.19
131.84,11.2,1.89
120.97,89.6,1.5
104.52,120.4,2.54
99.7,176.4,1.08
118.9,0,6.12
81.1,112,6.04
102.27,61.6,2.12
102.65,44.8,6.47
112.54,98,3.74
109.81,36.4,6.99
113.59,140,4.77
137.35,156.8,4.86
145.55,162.4,3.91
107.45,128.8,2.1
32.7,140,1.79
74.75,154,3.96
92.71,36.4,4.43
7.35,78.4,2.69
67.31,30.8,1.71
77.53,36.4,5.2
63.94,0,4.62
157.74,176.4,3.04
69.92,25.2,5.76
165.68,148.4,4.39
51.44,126,1.48
126.22,128.8,2.02
110.82,126,1.4
61.92,0,2.02
98.51,75.6,1.13
55.51,0,6.41
98.17,11.2,3.06
70.7,176.4,6.92
118.53,11.2,1.53
52.93,11.2,5.78
60.08,168,4.21
176.68,22.4,1.83
