45.53,131.6,3.91
28.21,260.4,5.42
208.1,296.8,6.04
416.35,53.2,6.51
263.45,84,1.08
186.89,260.4,5.53
370.65,235.2,3.65
0,84,2.85
91.53,100.8,6.62
432.26,240.8,6.59
68.83,165.2,1.28
80.77,128.8,3.34
14.29,308,1.37
279.21,81.2,1.41
432.86,165.2,1.98
432.76,274.4,5.14
432.93,296.8,2.59
434.84,165.2,3.98
407.02,252,3.48
261.01,128.8,4.11
213.16,294,5.49
0,274.4,1.07
263.67,72.8,2.31
0,64.4,3.99
325.27,249.2,3.7
157.07,274.4,6.28
428.57,72.8,1.53
102.99,100.8,6.36
270.78,322,2.13
0,260.4,5.09
434.71,61.6,2.74
0,72.8,4.09
354.5,221.2,5.89
153.66,257.6,1.34
436.8,72.8,2.29
104.08,128.8,5.26
206.75,294,6.41
49.16,260.4,3.61
437.75,56,1.94
22.98,72.8,4.02
308.83,308,1.47
162.7,271.6,4.9
416.57,128.8,4.59
145.18,117.6,6.99
236.29,296.8,4.43
10.18,271.6,3.55
420.98,72.8,4.38
121.67,170.8,3.2
347.14,263.2,4.27
150.23,263.2,4.13
434.21,67.2,2.84
91.57,128.8,4.98
285.22,322,5.89
0,263.2,6.86
415.54,159.6,2.91
435.9,142.8,2.6
430.1,72.8,1.19
0,56,3.14
0,271.6,3.13
37.71,240.8,4.32
0,305.2,5.48
419.4,226.8,3.78
277.34,308,2.19
430.45,322,5.26
258.02,310.8,4.75
76.86,123.2,2.21
89.91,165.2,6.58
96.23,123.2,2.48
216.7,310.8,4.96
131.34,232.4,4.75
216.57,324.8,5.78
432.88,103.6,6.27
339.73,120.4,3.68
4.07,154,3.01
1.14,148.4,1.67
235.81,310.8,6.39
3.43,128.8,3.61
92.74,182,3.58
13.52,84,2.6
273.34,310.8,1.66
393.53,310.8,4.87
22.74,126,2.4
0,109.2,4.83
262.3,305.2,4.87
0,257.6,3.82
0,165.2,6.27
0,78.4,1.26
227.8,246.4,5.25
8.92,257.6,1.33
0,168,4.6
0,123.2,3.8
171.62,271.6,3.6
16.77,257.6,2.48
17.92,123.2,2.95
114.56,140,6.93
337.39,240.8,4.11
254.73,302.4,2.44
0,140,5.2
7.04,128.8,1.88
280.12,294,2.56
430.52,128.8,6.14
0,98,2.27
0,92.4,4.41
223.24,302.4,6.57
380.91,246.4,6.36
0,154,4.07
103.2,117.6,2.67
245.04,310.8,1.99
429.4,338.8,1.29
57.21,134.4,2.78
7.37,70,6.91
402.17,263.2,2.43
415.05,246.4,5.54
397.1,324.8,3.35
210.08,263.2,4.59
249.58,131.6,4.12
413.41,285.6,4.98
85.29,112,5.62
334.63,151.2,3.28
208.02,246.4,4.34
362.97,257.6,4.46
72.62,156.8,2.7
435.92,64.4,3.48
378.96,263.2,3.36
409.35,285.6,4.06
160.31,263.2,6.13
405.72,238,4.17
211.14,254.8,4.99
360.71,254.8,5.47
412.12,249.2,5.04
417.16,249.2,3.71
405.95,249.2,1.46
254.19,249.2,1.17
431.29,72.8,5.51
233.77,131.6,4.94
314.13,131.6,4.11
407.41,249.2,4.71
423.96,249.2,5.87
433.45,263.2,3.25
422.72,249.2,1.24
