0,355.6,3.91
2.72,5.6,5.42
269.66,8.4,6.04
230.97,198.8,6.51
259.27,330.4,1.08
134.52,8.4,5.53
280.14,19.6,3.65
84.93,207.2,2.85
148.93,226.8,6.62
218.28,201.6,6.59
1.67,193.2,1.28
154.39,212.8,3.34
79.02,8.4,1.37
191.26,392,1.41
183.85,392,1.98
392.96,8.4,5.14
389.34,11.2,2.59
274.21,383.6,3.98
427.83,8.4,3.48
256.68,224,4.11
298.91,8.4,5.49
26.61,28,1.07
280.32,366.8,2.31
34.03,196,3.99
301.76,2.8,3.7
117.4,8.4,6.28
300.22,383.6,1.53
108.52,235.2,6.36
292.39,8.4,2.13
115.3,5.6,5.09
226.22,224,2.74
23.56,204.4,4.09
264.48,5.6,5.89
134.13,0,1.34
265.5,302.4,2.29
103.26,235.2,5.26
394.91,5.6,6.41
83.3,5.6,3.61
294.54,327.6,1.94
61.15,193.2,4.02
281,0,1.47
177.93,5.6,4.9
237.65,260.4,4.59
102.26,215.6,6.99
361.95,0,4.43
63.84,5.6,3.55
249.18,263.2,4.38
5.33,193.2,3.2
246.86,5.6,4.27
189.66,2.8,4.13
325.39,282.8,2.84
113.7,229.6,4.98
325.4,5.6,5.89
45.51,5.6,6.86
320.02,271.6,2.91
400.67,2.8,2.6
331.29,5.6,1.19
20.68,198.8,3.14
76.71,2.8,3.13
8.14,5.6,4.32
4.83,50.4,5.48
403.53,5.6,3.78
248.57,274.4,2.19
423.07,5.6,5.26
226.62,5.6,4.75
186.56,271.6,2.21
31.13,221.2,6.58
131,198.8,2.48
229.03,19.6,4.96
189.12,8.4,4.75
272.8,2.8,5.78
281.19,380.8,6.27
150.77,392,3.68
5.77,198.8,3.01
0,193.2,1.67
195.24,232.4,6.39
0,221.2,3.61
0,350,3.58
18.08,198.8,2.6
235.35,224,1.66
407.72,383.6,4.87
1.83,252,2.4
0,224,4.83
235.56,207.2,4.87
0,44.8,3.82
1.26,305.2,6.27
0,305.2,1.26
143.97,5.6,5.25
130.57,5.6,1.33
4.23,252,4.6
0,207.2,3.8
162.22,5.6,3.6
80.39,8.4,2.48
6.43,355.6,2.95
24.65,201.6,6.93
188.41,313.6,4.11
182.77,313.6,2.44
0,235.2,5.2
3.61,221.2,1.88
242.34,302.4,2.56
207.9,249.2,6.14
0,299.6,2.27
4.14,302.4,4.41
228.97,316.4,6.57
218.82,249.2,6.36
0,246.4,4.07
26.32,193.2,2.67
231.77,299.6,1.99
266.99,257.6,1.29
42.06,249.2,2.78
8.53,193.2,6.91
235.54,316.4,2.43
221.34,0,5.54
417.47,0,3.35
287.8,8.4,4.59
211,372.4,4.12
290.29,0,4.98
162.62,226.8,5.62
251.12,364,3.28
162.04,0,4.34
282.47,0,4.46
43.09,193.2,2.7
247.81,249.2,3.48
259.86,8.4,3.36
246.61,316.4,4.06
116.71,0,6.13
208.69,274.4,4.17
367.87,8.4,4.99
353.53,0,5.47
268.46,252,5.04
376.19,11.2,3.71
288.83,243.6,1.46
379.9,8.4,1.17
305.62,266,5.51
195.58,288.4,4.94
174.7,288.4,4.11
275.7,8.4,4.71
273.01,313.6,5.87
289.6,263.2,3.25
298.01,268.8,1.24
244.29,0,2.95
268.29,8.4,1.37
322.78,5.6,2.62
268.55,0,2.8
111.35,0,5.36
136.33,5.6,6.48
170.04,5.6,3.83
179.28,274.4,6.37
236.44,338.8,3.35
233.66,0,1.11
142.89,226.8,1.96
2.95,193.2,2.38
0,50.4,2.75
389.72,364,3.06
332.48,5.6,2.82
344.65,380.8,1.82
390.22,5.6,4.69
295.27,0,2.04
303.44,5.6,6.74
194.17,392,4.14
159.66,392,5.77
