50.78,44.8,2.36
25.04,8.4,5.24
78.13,16.8,1.51
74.87,134.4,5.28
14.89,50.4,1.4
54.25,25.2,5.64
0,109.2,3.74
46.63,30.8,1.06
11.42,30.8,1.24
0,8.4,1.04
0,131.6,4.59
14.55,134.4,2.61
49.54,5.6,4.5
39.7,50.4,6.22
25.37,36.4,3
13.35,5.6,1.81
10.25,114.8,3.27
63.92,58.8,5.48
4.26,112,4.54
41.49,114.8,6.64
0,126,6.57
42.05,19.6,6.21
55.97,36.4,2.72
67.56,128.8,1.48
6.57,33.6,3.8
17.16,134.4,2.09
37.56,98,4.91
13.52,114.8,5.57
39.44,106.4,2.99
7.85,123.2,6.85
128.94,86.8,1.98
61.47,100.8,4.42
29.53,67.2,6.21
131.55,16.8,4.97
39.4,100.8,3.89
71,36.4,2.14
36.58,14,3.47
138.13,98,3.9
80.15,134.4,5.09
86.78,36.4,4.52
0,67.2,5.26
56.65,78.4,6.03
33.59,78.4,1.32
149.13,67.2,2.02
39.61,117.6,3.45
135.82,112,4.39
0,14,4.07
129.76,64.4,5.53
64.13,131.6,5.93
95.67,64.4,5.64
110.52,95.2,3.58
81.78,14,4.79
52.28,126,2.88
80.95,89.6,5.78
51.96,28,2.82
24.18,72.8,5.03
5.26,67.2,1.24
137.71,5.6,3.26
29.66,22.4,2.11
144.82,72.8,2.41
70.66,8.4,5.08
125.37,67.2,3.78
15.95,98,2.91
9.71,81.2,4.26
24.16,47.6,1.29
89.93,0,6.54
147.53,98,5.1
70.36,22.4,2.98
121.28,120.4,1.99
127.26,134.4,6.98
104.15,75.6,3.9
79.71,22.4,5.85
136.61,126,3.66
54.04,89.6,4.36
82.13,81.2,5.25
144.55,58.8,3.68
94.4,120.4,1.7
124.07,140,1.76
99.13,131.6,1.14
97.24,134.4,4.64
98.98,0,6.87
125.21,14,1.29
90.54,58.8,2.04
110.45,53.2,5.79
89.52,112,5.47
120.81,14,4.4
103.6,78.4,6.97
142.42,112,2.61
140.65,134.4,1.71
152.81,19.6,2.07
106.19,86.8,6.39
92.7,134.4,4.54
70.02,78.4,5.11
144.53,50.4,3
102.68,120.4,3.25
140.21,112,2.21
42.76,75.6,3.18
106.71,134.4,4.37
0,123.2,5.25
123.27,120.4,1.89
78.24,126,6.95
129.29,126,1.06
99.42,78.4,4.18
118.03,106.4,5.93
95.06,103.6,1.04
144.04,140,5.63
117.79,0,2.9
143.12,120.4,1.81
60.66,126,6.35
130.35,126,4.36
34.85,0,2.22
103.13,134.4,3.58
101.01,19.6,2.47
67.42,86.8,1.18
142.03,98,5.5
4.95,36.4,3.18
72.4,126,5.84
0,39.2,3.98
96.13,78.4,3.29
26.32,126,2.02
100.27,131.6,6
42.43,106.4,6.35
106.39,30.8,2.85
48.37,89.6,1.01
75.89,117.6,3.88
0,50.4,4.14
106.27,131.6,4.84
93.69,67.2,3.84
83.09,86.8,5.16
115.88,14,4.93
5.25,123.2,2.6
108.78,106.4,2.02
43.48,126,2.49
118.97,30.8,6.6
48.56,120.4,6.05
110.8,106.4,4.74
84.77,100.8,2
105.49,14,3.54
53.55,123.2,6.08
116.33,86.8,2.14
55.16,126,5.5
143.8,39.2,3.41
89.69,140,2.83
143.2,30.8,3.01
114.95,126,5.94
26.79,89.6,1.35
111.89,56,2.02
31.77,22.4,1.27
124.64,95.2,4.79
25.76,14,6.74
134.16,100.8,5.77
32.5,14,4.08
139.93,100.8,1.05
0,25.2,3.72
146.27,25.2,2.14
15.05,109.2,5.58
76.12,109.2,1.28
41.95,2.8,2.43
128.17,8.4,6.69
47.82,42,4.32
9.86,128.8,4.38
137.95,14,6.15
45.92,50.4,6.03
123.65,56,5.88
38.52,2.8,1.06
111.11,131.6,3.19
54.61,120.4,1.15
92.18,14,6.1
78.49,14,3.29
113.74,14,2.14
32.16,56,6.29
133.04,109.2,5.22
90.29,19.6,6.28
122.63,56,1.02
5.76,140,1.27
107.78,98,3.47
109.93,120.4,5.31
73.23,95.2,4.34
129.27,16.8,2.28
22.95,2.8,3.27
124.45,84,4.35
0,30.8,3.74
65.17,42,5.4
2.93,22.4,5.23
85.9,140,3.79
26.22,2.8,3.61
142.85,2.8,4.51
45.7,14,1.75
67.93,78.4,2.09
3.74,30.8,6.15
79.86,50.4,6.07
46.81,70,1.84
95.76,72.8,5.64
85.82,84,2.32
76.83,39.2,6.96
142.87,56,1.28
40.35,72.8,3.12
127.48,114.8,5.89
10.35,56,5.5
85.56,22.4,6.05
43.47,72.8,5.37
42.47,98,1.61
33.04,22.4,2.46
67.24,22.4,3.12
87.88,19.6,2.41
94.73,78.4,1.4
48.28,22.4,3.36
116.99,2.8,4.55
106.47,70,6.94
16.58,44.8,3.8
94.69,53.2,3.33
90.78,39.2,6.92
118.76,84,1.22
41.54,95.2,1.01
44.08,98,6.84
9.89,30.8,1.53
140.27,126,4.52
42.55,95.2,2.77
150.23,30.8,1.44
15.69,53.2,3.22
62.68,78.4,5.25
100.16,39.2,1.63
134.86,8.4,6.95
0,33.6,6.57
42.55,8.4,2.58
96.47,0,2.51
50.41,2.8,6.86
117.58,42,2.67
45.97,126,6.31
103.92,137.2,5.09
13.94,2.8,3.94
108,11.2,6.62
53.41,11.2,1.55
96.27,11.2,3.56
38.45,56,6.35
87.59,56,1.69
74.87,25.2,3.25
147.53,50.4,3.58
34.41,16.8,4.75
114.3,131.6,5.6
100.22,120.4,2.46
21.18,30.8,6.69
127.5,16.8,1.77
11.68,126,1.6
93.18,109.2,5.62
6.57,126,5.11
114.62,11.2,6.55
20.02,126,6.3
144.72,84,1.72
67.09,120.4,6.36
101.79,39.2,2.66
34.36,123.2,1.93
98.8,109.2,6.66
30.19,109.2,3.66
85.93,50.4,6.07
37.07,0,3.07
17.58,126,2.44
55.01,106.4,2.45
76,2.8,4.15
139.79,39.2,4.01
42.93,109.2,4.08
61.73,137.2,3.83
12.54,11.2,3.93
147.21,39.2,1.13
21.23,75.6,4.59
133.21,140,5.79
35.91,30.8,1.34
120.31,56,2.32
33.85,109.2,4.33
116.44,140,1.63
6.11,0,4.65
134.71,126,1.9
117.07,75.6,3.28
15.94,42,2.87
117.85,56,2.46
12.15,47.6,2.94
68.04,75.6,1.79
0,112,4.26
125.1,16.8,2.4
15.09,47.6,3.11
69.83,75.6,2.44
0,117.6,2.39
75.27,84,4.78
5.17,39.2,1.54
79.77,117.6,3.49
15.67,30.8,5.51
91.16,114.8,4.43
48.65,70,4.27
13.28,126,4.3
102.05,11.2,5.95
34.14,61.6,6.66
137.72,56,5.15
0,137.2,3.91
140.85,11.2,2.64
5.3,53.2,1.06
94.75,16.8,3.06
81.96,100.8,2.81
118.47,86.8,4.57
38.18,109.2,4.75
133.53,120.4,3.18
43.25,112,1.42
123.04,86.8,4.38
2.34,64.4,3.1
101.44,98,6.34
101.9,70,4.57
27.87,30.8,2.33
101.69,30.8,4.7
3.72,25.2,4.98
147.6,95.2,5.86
19.09,114.8,4.91
121.17,11.2,4.85
0,19.6,2.38
50.48,78.4,6.17
7.06,120.4,3.84
115.67,30.8,3.3
21.52,11.2,4.42
122.22,70,5.97
39.58,2.8,2.37
144.29,33.6,2.32
101.25,2.8,4.84
121.54,2.8,2.78
137.59,36.4,5.81
124.32,2.8,3.6
111.17,47.6,3.71
99.2,75.6,4.95
123.76,81.2,3.89
93.38,75.6,5.82
89.1,75.6,4.28
76.71,64.4,1.69
114.92,39.2,4.42
78.4,64.4,5.69
104.45,39.2,1.97
121.86,117.6,6.02
135.79,117.6,2.63
116.11,117.6,5.75
120.28,128.8,6.63
110.25,112,4.71
50.35,92.4,1.77
96.84,123.2,1.95
127.65,81.2,5.76
112.84,137.2,5.29
109.01,137.2,3.83
130.7,131.6,1.57
148.6,81.2,3.42
146.43,92.4,2.16
147.3,89.6,2.11
140.16,92.4,6.27
141.15,89.6,6.15
147.2,123.2,2.68
142.86,123.2,4.34
141.07,123.2,1.79
125.83,140,2.19
99.53,81.2,5.3
104.26,100.8,2.21
65.56,137.2,4.99
93.09,81.2,6.44
87.38,81.2,1.19
99.33,103.6,5.65
58.39,75.6,6.06
75.16,106.4,6.94
124.23,137.2,6.98
139.19,131.6,5.42
131.21,137.2,6.38
144.61,131.6,6.16
81.45,112,2.47
102.85,123.2,3.87
75.36,112,6.09
100.87,123.2,1.98
116.43,84,2.33
107.03,92.4,6.81
138.42,117.6,1.06
119.98,84,4.47
141.87,114.8,1.79
108.62,123.2,3.7
145.03,112,1.56
118.07,140,6
95.59,114.8,4.31
118.49,112,6.11
114.83,117.6,1.28
114.96,112,3.53
64.66,103.6,5.33
50.6,103.6,2.86
56.57,103.6,4.73
29.4,98,6.85
72.47,84,2.8
69.99,103.6,4.61
28.14,89.6,4.64
126.53,19.6,6.11
68.31,84,4.16
132.28,11.2,3.01
95.65,106.4,2.87
146.21,30.8,2.7
36.1,100.8,3.3
67.47,89.6,3.93
15.38,61.6,4.96
21.12,84,2.76
6.64,84,2.47
19.88,123.2,2.5
9.11,84,5.25
23.88,84,5.24
14.36,84,6.76
5.43,100.8,1.63
7.06,100.8,6.88
13.94,100.8,6.03
134.08,117.6,1.71
127.88,117.6,6.2
24.8,100.8,2.82
0,100.8,5.43
44.59,117.6,3.5
51.06,117.6,4.75
55.81,117.6,2.09
126.51,0,4.08
80.98,92.4,5.11
77.97,114.8,4.71
57.9,117.6,6.33
0,92.4,6.45
6.45,92.4,1.97
8.42,92.4,5.19
93.21,137.2,4.56
91.36,137.2,1.85
16.51,92.4,1.04
13.61,92.4,2.9
41.25,84,5.95
74.87,86.8,1.63
68.6,86.8,6.27
94.58,50.4,6.92
110.57,78.4,3.83
39.73,84,1.52
62.32,86.8,5.1
98.65,117.6,5.53
104.18,117.6,3.25
107.43,117.6,4.67
122.24,137.2,1.99
118.13,137.2,4.11
121.1,72.8,2.58
95.37,117.6,3.28
81.07,86.8,2.02
61.66,84,6.65
34.8,89.6,3.48
60.68,131.6,1.07
86.77,100.8,5.47
58.67,84,2.99
54.78,28,6.7
7.03,140,1.01
23.39,131.6,2.39
8.04,140,1.45
71.34,131.6,2.1
137.36,42,3.13
42.93,134.4,5.01
25.78,131.6,1.69
68.09,109.2,4.95
73.04,109.2,3.08
63.69,109.2,4.4
141.32,128.8,4.49
134.82,128.8,6.5
73.46,117.6,2.43
61.59,109.2,2.1
50.93,84,5.73
80.29,95.2,1.46
86.79,95.2,1.76
139.48,117.6,6.39
129.15,67.2,5.83
47.2,84,3.73
81.75,95.2,5.04
6.71,39.2,2.21
19.68,72.8,2.49
0,86.8,3.26
3.26,86.8,2.54
56.26,95.2,1.66
22.17,72.8,2.01
23.33,78.4,2.41
70.55,137.2,6.44
76.99,137.2,4.18
81.17,137.2,5.38
116.08,123.2,4.91
112.32,123.2,3.76
86.55,137.2,2.13
134.24,134.4,6.41
32.43,0,2.42
105.46,109.2,4.5
19.73,50.4,2.81
40.14,0,3.9
23.14,39.2,1.63
123.96,106.4,4.81
36.25,98,1.31
112.81,28,4.98
123.34,25.2,5.62
117.02,25.2,6.32
88.68,137.2,2.68
78.12,25.2,5.35
109.05,28,3.76
138.78,16.8,2.52
3.07,61.6,4.38
24.17,56,4.81
39.36,67.2,2.29
68.12,56,4.37
72.49,56,6.72
43.57,70,1.54
28.98,56,3.18
125.99,100.8,2.76
146.44,84,2.52
69.2,123.2,6.55
128.08,50.4,1.42
130.92,86.8,6.76
116.5,70,4.63
141.95,70,1.05
46.82,95.2,5.41
58.37,86.8,3.95
76.5,86.8,4.57
32.34,86.8,3.16
6.03,11.2,6.51
52.23,95.2,4.03
52.63,86.8,5.74
83.22,109.2,5.47
93.57,128.8,2.98
66.37,106.4,6.59
104.44,95.2,6.08
75.75,123.2,6.98
72.96,106.4,2.2
91.29,128.8,2.28
33.48,84,6.25
3.98,39.2,1.19
45.79,86.8,6.84
7.93,42,2.39
10.32,42,5.62
