0,56,6.27
275.19,232.4,2.29
209.6,8.4,4.14
177.25,330.4,2.71
173.36,204.4,5.9
103.29,8.4,4.01
203.98,204.4,6.22
394.1,36.4,4.63
267.62,8.4,5.24
366.88,11.2,1.66
139.25,8.4,5.27
107.26,193.2,5.72
133.17,137.2,4.91
325.51,324.8,2.14
285.96,8.4,3.24
252.06,330.4,2.84
164.45,187.6,3.13
300.22,0,6.35
133.26,193.2,4.66
217.82,271.6,3.03
30.15,11.2,3.03
230.35,14,3.18
209.71,14,4.19
257.26,5.6,4.65
197.73,190.4,2.56
328.24,271.6,3.79
366.06,5.6,5.11
368.56,324.8,3.04
129.66,215.6,3.6
254.59,28,6.86
185.36,28,4.15
310.09,86.8,5.75
0,14,4.74
326.44,11.2,5.3
163.87,28,4.68
56.96,5.6,5.1
215.52,5.6,5.08
260.21,238,3
0,238,6.32
319.86,89.6,6.05
193.73,198.8,3.21
175.5,302.4,3.83
163.1,8.4,2.25
303.84,14,4.44
261.79,224,6.92
154.34,176.4,4.78
200.28,212.8,2.98
373.92,2.8,4.54
196.53,5.6,1.29
313.46,5.6,3.08
72.69,226.8,6.84
323.45,109.2,5.68
5.83,84,2.83
203.33,341.6,2.35
230.15,5.6,4.2
215.42,187.6,5.71
4.47,198.8,6.33
346.94,112,6.72
368.1,344.4,2.67
216.92,2.8,1.71
255.55,341.6,2.14
327.28,8.4,5.18
23.36,19.6,4.07
226.26,324.8,3.94
220.34,302.4,3.25
214.68,207.2,1.86
354.21,215.6,3.34
303.27,330.4,2.05
58.26,0,1.58
346.5,316.4,1.23
345.08,344.4,3.58
304.72,42,3.65
357.23,28,1.49
301.68,28,2.73
93.53,210,6.11
237.38,296.8,4.23
318.4,100.8,5.26
365.02,294,4.28
322.39,86.8,6.88
352.12,330.4,2.71
6.03,193.2,4.9
359.74,238,5.52
299.36,8.4,6.62
280.75,8.4,1.32
93.16,100.8,6.24
112.36,16.8,2.6
85.27,226.8,5
0,226.8,5.8
126.25,5.6,1.65
222.37,0,1.43
300.02,16.8,2.13
251,0,6.29
253.42,210,6.38
370.77,344.4,1.34
213.51,238,4.85
337.73,28,4.27
271.03,277.2,6.59
267.25,207.2,3.9
72.43,16.8,2.52
2.9,89.6,3.3
144.15,109.2,2.82
6.92,16.8,4.63
223.8,0,6.59
322.41,0,4.2
379.87,296.8,4.37
325.74,42,5.98
16.13,274.4,4.15
378.3,344.4,1.42
164.64,196,2.98
260.16,44.8,6.93
188.11,16.8,2.02
156.29,226.8,6.19
225.71,173.6,2.53
121.68,266,6.91
300.43,5.6,2.91
269.53,179.2,2.14
247.49,25.2,5.2
71.71,0,4.62
265.54,201.6,2.27
281.06,0,3.6
356.57,282.8,4.01
248.23,0,2.77
178.87,109.2,4.42
346.39,198.8,4.98
131.63,8.4,4.05
329,280,4.21
235.93,280,2.38
0,210,1.7
184.44,0,3.23
152.76,316.4,5.39
20.2,5.6,2.82
388.92,28,3.61
127.74,145.6,2.38
221.52,190.4,5.41
135.3,179.2,2.03
372.54,22.4,1.55
382.18,260.4,4.15
267.58,341.6,5.29
346.06,288.4,3.05
381.12,0,3.9
170.82,8.4,2.11
107.58,254.8,4.22
64.85,221.2,4.99
241.02,5.6,2.03
112.87,44.8,5.59
0,190.4,5.81
213.43,193.2,1.07
283.58,14,1.08
231.93,201.6,6.97
296.87,22.4,3.37
158.42,212.8,5.57
0,201.6,2.82
156.34,218.4,3.05
210.15,5.6,5.37
217.98,280,6
349.4,58.8,4.65
329.52,229.6,6.01
59.01,2.8,6.3
184.5,198.8,1.77
150.84,5.6,4.77
345.29,0,3.52
267.87,324.8,3.77
305.31,98,3.42
0,28,3.14
162.56,215.6,4.17
65.02,5.6,2.92
163.81,336,4.12
368.54,11.2,5.4
186.99,33.6,3.27
0,170.8,2.7
174.76,2.8,1.08
18.3,70,2.32
208.62,243.6,5.74
336.61,5.6,4.5
315.76,277.2,5.14
151.13,184.8,1.12
84.54,201.6,6.3
214.72,19.6,1.27
275.94,0,5.12
240.53,341.6,1.98
323.83,8.4,2.02
110.72,224,6.67
76.33,16.8,1.48
9.41,61.6,2.77
274.91,187.6,6.4
222.19,16.8,1.66
228.24,291.2,4.94
0,212.8,5.94
73.28,5.6,3.96
139.97,182,1.13
357.85,5.6,6.33
313.32,316.4,1.06
310.76,302.4,1.44
5.81,190.4,4.85
134.85,5.6,4.08
67.94,5.6,5.34
230.82,173.6,6.09
228.81,89.6,2
243.3,336,3.44
78.61,0,5.69
0,58.8,1.9
167.41,25.2,2.42
326.93,5.6,4.03
302.81,310.8,2.9
112.08,14,3.53
380.72,25.2,6.25
119.75,5.6,5.4
184.72,184.8,1.46
23.02,5.6,3.22
320.23,327.6,1.45
178.47,5.6,5.43
357.76,350,3.22
125.57,187.6,5.48
81.45,8.4,1.31
33.18,11.2,2.23
305.73,341.6,2.41
200.29,190.4,1.04
350.19,350,1.41
123.33,114.8,2.56
190.54,193.2,3.69
110.7,8.4,1.8
357.23,109.2,2.29
133.19,187.6,2.11
327.31,341.6,2.13
163.51,218.4,3.83
338.54,128.8,5.18
48.95,0,2.59
236.26,341.6,4.27
35.97,8.4,3.22
337.12,0,6.77
144.52,8.4,1.39
348.14,336,4.31
201.33,210,5.03
226.13,131.6,4.05
175.7,170.8,6.47
315.71,187.6,1.63
167.58,187.6,6.8
372.5,0,2.74
38.38,0,4.46
314.34,336,6.77
35.41,11.2,4.17
344.54,2.8,3.8
192.73,16.8,3.9
