109.11,238,6.27
353.78,128.8,2.29
235.24,8.4,4.14
360.96,151.2,2.71
206.53,95.2,5.9
165.56,8.4,4.01
95.06,16.8,6.22
249.39,196,4.63
367.22,344.4,5.24
199.25,271.6,1.66
47.39,140,5.27
178.11,187.6,5.72
60.51,75.6,4.91
207.41,8.4,2.14
393.53,319.2,3.24
305.14,67.2,2.84
111.05,11.2,3.13
206.84,187.6,6.35
42.63,28,4.66
303.08,2.8,3.03
113.7,179.2,3.03
144.77,140,3.18
102.47,44.8,4.19
308.68,271.6,4.65
0,103.6,2.56
249.7,103.6,3.79
275.01,260.4,5.11
280.57,84,3.04
125.25,75.6,3.6
375.68,282.8,6.86
121.33,238,4.15
286,319.2,5.75
35.78,294,4.74
359.1,252,5.3
178.56,114.8,4.68
0,2.8,5.1
42.06,173.6,5.08
212.84,173.6,3
45.19,53.2,6.32
265.13,151.2,6.05
112.74,42,3.21
317.44,36.4,3.83
176.93,341.6,2.25
155.46,330.4,4.44
252.39,2.8,6.92
59.7,168,4.78
114.6,72.8,2.98
273.19,184.8,4.54
187.42,179.2,1.29
313.02,8.4,3.08
61.27,30.8,6.84
235.4,249.2,5.68
167.32,58.8,2.83
272.99,151.2,2.35
241.57,238,4.2
223.98,238,5.71
71.2,28,6.33
196.64,218.4,6.72
274.04,168,2.67
194.49,249.2,1.71
362.3,165.2,2.14
198.37,263.2,5.18
31.88,193.2,4.07
282.32,198.8,3.94
373.2,338.8,3.25
383.8,100.8,1.86
307.8,249.2,3.34
392.06,344.4,2.05
132.01,16.8,1.58
332.6,344.4,1.23
322.95,140,3.58
233.31,252,3.65
336.06,61.6,1.49
244.47,184.8,2.73
0,148.4,6.11
302.07,184.8,4.23
258.4,344.4,5.26
311.77,95.2,4.28
207.5,330.4,6.88
257.23,350,2.71
116.24,8.4,4.9
294.48,207.2,5.52
307.45,296.8,6.62
389.06,58.8,1.32
181.18,179.2,6.24
37.74,70,2.6
11.08,14,5
130.91,207.2,5.8
15.74,274.4,1.65
350.3,344.4,1.43
200.33,333.2,2.13
228.46,322,6.29
392.32,134.4,6.38
284.16,117.6,1.34
166.15,210,4.85
325.33,207.2,4.27
260.77,8.4,6.59
376.42,184.8,3.9
83.54,11.2,2.52
122.55,30.8,3.3
145.21,232.4,2.82
101.98,39.2,4.63
366.35,131.6,6.59
157.69,355.6,4.2
266.3,72.8,4.37
272.9,330.4,5.98
170.01,95.2,4.15
356.07,154,1.42
191.16,106.4,2.98
199,282.8,6.93
60.1,252,2.02
150.04,8.4,6.19
323.47,184.8,2.53
162.67,229.6,6.91
332.21,260.4,2.91
305.31,42,2.14
342.97,11.2,5.2
160.65,316.4,4.62
236.34,14,2.27
261.26,187.6,3.6
316.05,95.2,4.01
196.2,249.2,2.77
93.78,274.4,4.42
251.16,165.2,4.98
159.56,319.2,4.05
314.14,134.4,4.21
279.75,30.8,2.38
156.2,53.2,1.7
115.97,274.4,3.23
88.27,19.6,5.39
113.45,168,2.82
251.64,274.4,3.61
82.33,252,2.38
267.36,8.4,5.41
90.57,165.2,2.03
278.71,212.8,1.55
241.32,131.6,4.15
316.2,44.8,5.29
227.71,64.4,3.05
268.23,75.6,3.9
175.95,252,2.11
148.23,64.4,4.22
164.56,322,4.99
282.25,218.4,2.03
50.84,8.4,5.59
150.31,154,5.81
27.65,154,1.07
204.45,285.6,1.08
298.05,140,6.97
267.25,252,3.37
139.82,67.2,5.57
61.73,61.6,2.82
131.04,196,3.05
193.54,95.2,5.37
370.58,165.2,6
316.89,252,4.65
263.79,112,6.01
150.55,134.4,6.3
195.14,148.4,1.77
142.89,277.2,4.77
366.64,296.8,3.52
334.21,72.8,3.77
308.48,310.8,3.42
77.58,30.8,3.14
20.07,50.4,4.17
1.3,0,2.92
295.04,165.2,4.12
251.41,187.6,5.4
140.52,285.6,3.27
185.59,19.6,2.7
137.27,296.8,1.08
30.46,25.2,2.32
273.31,207.2,5.74
358.49,207.2,4.5
302.31,296.8,5.14
9.79,19.6,1.12
37.77,81.2,6.3
15.99,330.4,1.27
329.52,338.8,5.12
344.82,173.6,1.98
376.01,341.6,2.02
166.22,39.2,6.67
21.61,330.4,1.48
