46.51,103.6,2.36
43.73,140,5.24
53.19,140,1.51
73.4,11.2,5.28
19.65,95.2,1.4
29.78,112,5.64
0,22.4,3.74
63.17,120.4,1.06
38.09,120.4,1.24
0,137.2,1.04
9.05,14,4.59
13.64,14,2.61
66.97,131.6,4.5
72.84,92.4,6.22
9.09,98,3
23.19,131.6,1.81
6,30.8,3.27
52.75,84,5.48
10.59,22.4,4.54
25.51,30.8,6.64
0,2.8,6.57
13.63,109.2,6.21
81.17,92.4,2.72
50.72,5.6,1.48
0,120.4,3.8
16.25,14,2.09
15.52,50.4,4.91
9.27,30.8,5.57
44.47,25.2,2.99
3.74,22.4,6.85
124.7,58.8,1.98
42.42,50.4,4.42
23.42,86.8,6.21
114.82,114.8,4.97
28.59,50.4,3.89
49.91,95.2,2.14
26.7,140,3.47
116.57,50.4,3.9
78.68,11.2,5.09
74.93,95.2,4.52
0,86.8,5.26
119.63,67.2,6.03
63.69,53.2,1.32
126.97,84,2.02
8.42,25.2,3.45
123.66,22.4,4.39
9.69,140,4.07
126.8,86.8,5.53
63.71,14,5.93
93.25,86.8,5.64
130.69,39.2,3.58
77.84,137.2,4.79
50.47,8.4,2.88
96.4,39.2,5.78
57.51,123.2,2.82
12.39,58.8,5.03
0,78.4,1.24
145.76,128.8,3.26
39.41,109.2,2.11
133.27,58.8,2.41
61.39,137.2,5.08
106.83,78.4,3.78
8.9,50.4,2.91
6.38,67.2,4.26
31.89,103.6,1.29
112.68,131.6,6.54
135.61,47.6,5.1
106.55,109.2,2.98
126.46,30.8,1.99
110.27,11.2,6.98
102.67,56,3.9
63.67,112,5.85
129.15,0,3.66
63.29,44.8,4.36
85.91,67.2,5.25
137.08,72.8,3.68
94.01,30.8,1.7
127.24,8.4,1.76
114.04,0,1.14
76.28,16.8,4.64
126.37,126,6.87
117.21,137.2,1.29
81.04,72.8,2.04
131.83,75.6,5.79
90.24,22.4,5.47
105.43,134.4,4.4
138.71,53.2,6.97
139.15,22.4,2.61
93.45,16.8,1.71
130.99,112,2.07
91.16,67.2,6.39
91.62,11.2,4.54
130.91,67.2,5.11
137.85,100.8,3
106.87,30.8,3.25
120.87,19.6,2.21
74.86,56,3.18
80.92,16.8,4.37
0,8.4,5.25
128.45,30.8,1.89
52.2,5.6,6.95
94.99,5.6,1.06
134.53,53.2,4.18
127.98,25.2,5.93
88.84,47.6,1.04
147.87,5.6,5.63
129.39,128.8,2.9
142.83,28,1.81
56.98,0,6.35
