60.75,215.6,3.91
0,72.8,5.42
258.43,226.8,6.04
268.72,61.6,6.51
231.66,131.6,1.08
11.68,75.6,5.53
436.3,207.2,3.65
237.08,302.4,2.85
1.92,78.4,6.62
252.58,215.6,6.59
114.9,204.4,1.28
91.2,201.6,3.34
121.96,53.2,1.37
214.62,117.6,1.41
295.72,64.4,1.98
353.51,257.6,5.14
294.08,229.6,2.59
424.47,30.8,3.98
434.68,299.6,3.48
234.15,75.6,4.11
255.9,291.2,5.49
189.14,168,1.07
226.26,84,2.31
12.13,324.8,3.99
433.48,291.2,3.7
185.71,75.6,6.28
211.12,154,1.53
166.59,238,6.36
210.24,229.6,2.13
200.3,126,5.09
417.83,114.8,2.74
0,229.6,4.09
432.34,229.6,5.89
168.43,61.6,1.34
200.89,142.8,2.29
185.32,210,5.26
262.31,224,6.41
202.03,154,3.61
440.54,61.6,1.94
8.76,322,4.02
412.87,260.4,1.47
174.15,61.6,4.9
217.18,131.6,4.59
145.42,224,6.99
274.93,224,4.43
0,61.6,3.55
424.41,131.6,4.38
4.58,316.4,3.2
422.97,252,4.27
183.35,142.8,4.13
430.36,109.2,2.84
217.56,252,4.98
387.53,210,5.89
131.86,53.2,6.86
259.8,151.2,2.91
295.91,221.2,2.6
277.79,240.8,1.19
83.11,229.6,3.14
170.42,117.6,3.13
206.15,131.6,4.32
199.52,131.6,5.48
288.41,221.2,3.78
297.56,72.8,2.19
428.66,268.8,5.26
278.11,291.2,4.75
0,252,2.21
78.94,207.2,6.58
214.79,310.8,2.48
237.86,310.8,4.96
8.86,61.6,4.75
242.82,310.8,5.78
428.12,72.8,6.27
436.04,67.2,3.68
0,322,3.01
177.69,238,1.67
194.22,296.8,6.39
186.59,310.8,3.61
16.89,84,3.58
6.16,322,2.6
192.9,117.6,1.66
431.83,33.6,4.87
139.1,291.2,2.4
121.4,299.6,4.83
425.49,109.2,4.87
0,134.4,3.82
156.42,154,6.27
227.57,246.4,1.26
0,53.2,5.25
13.61,61.6,1.33
0,75.6,4.6
11.38,53.2,3.8
32.9,140,3.6
30.83,123.2,2.48
117.74,117.6,2.95
0,324.8,6.93
233.25,117.6,4.11
235.63,294,2.44
6.93,324.8,5.2
0,308,1.88
173.98,308,2.56
182.65,123.2,6.14
119.69,53.2,2.27
176.99,249.2,4.41
202.97,114.8,6.57
242.96,294,6.36
56.1,224,4.07
65.89,229.6,2.67
431.12,294,1.99
427.13,263.2,1.29
0,154,2.78
157.02,294,6.91
432.45,30.8,2.43
429.96,266,5.54
430.66,221.2,3.35
416.96,218.4,4.59
433.2,109.2,4.12
428.42,263.2,4.98
114.51,218.4,5.62
428.55,33.6,3.28
127.52,53.2,4.34
424.85,218.4,4.46
165.54,229.6,2.7
298.42,299.6,3.48
408.63,210,3.36
262.34,310.8,4.06
5.25,53.2,6.13
435.65,288.4,4.17
432.46,218.4,4.99
425.07,196,5.47
430.63,240.8,5.04
434.29,210,3.71
429.17,240.8,1.46
428.12,238,1.17
427.47,142.8,5.51
419.78,117.6,4.94
251.85,103.6,4.11
249.32,294,4.71
271.43,151.2,5.87
428.46,128.8,3.25
348.31,112,1.24
432.98,296.8,2.95
436.23,70,1.37
438.82,53.2,2.62
300.32,120.4,2.8
204.78,75.6,5.36
49.38,148.4,6.48
203.25,238,3.83
422.2,126,6.37
241.94,75.6,3.35
278.88,215.6,1.11
15.92,170.8,1.96
14.29,148.4,2.38
23.64,170.8,2.75
427.6,221.2,3.06
431.47,210,2.82
434.48,207.2,1.82
395.67,210,4.69
434.99,252,2.04
430.6,257.6,6.74
256.96,75.6,4.14
241.12,53.2,5.77
0,145.6,1.06
430.88,319.2,3.01
174.65,86.8,5.48
435.5,266,6.43
427.71,103.6,3.32
429.25,198.8,6.35
237.72,226.8,2.2
433.94,249.2,4.32
418.8,260.4,3.85
429.14,252,5.85
15.18,53.2,6.61
231.73,84,6.97
438.05,89.6,2.37
253.34,67.2,4.9
13.87,252,4.9
421.18,120.4,3.88
437.12,336,3.94
350.63,226.8,3.16
226.73,67.2,4.49
278.28,131.6,5.76
223.43,123.2,1.94
436.84,103.6,3.86
186.1,249.2,1.9
423.64,106.4,4.12
398.54,229.6,6.9
439.82,288.4,2.21
0,159.6,2.08
236.7,215.6,5.95
434.77,148.4,1.65
228.62,291.2,6.47
94.92,128.8,5.45
16.67,148.4,3.67
189.12,114.8,5.17
207.52,263.2,5.98
75.37,229.6,2.91
191.35,229.6,1.74
230.32,310.8,2.94
249.71,246.4,5.82
0,78.4,1.92
86.45,240.8,6.89
215.61,114.8,6.92
208.65,294,4.42
178.72,246.4,1.14
159.33,148.4,1.83
342.07,201.6,4.31
428.45,30.8,4
184.8,78.4,5.17
134.06,103.6,3.78
238.88,106.4,4.25
199.25,114.8,3.72
0,260.4,4.01
423.22,134.4,4.02
96.8,221.2,1
243,78.4,3.23
36.14,117.6,2.77
433.6,274.4,3.88
207.65,198.8,6.65
155.85,296.8,2.28
233.9,126,1.43
187.47,117.6,5.43
20.63,128.8,4.67
0,120.4,1.19
10.23,226.8,1.63
435.49,92.4,2.26
424.13,221.2,3.47
207.1,126,3.23
403.54,252,2.27
0,168,4.39
176.13,117.6,6.52
3.01,322,3.15
264.98,221.2,3.55
28.36,131.6,6.8
432.13,50.4,6.73
237.44,221.2,1.55
416.41,238,6.84
42.48,154,1.55
171.46,84,1.91
0,218.4,3.32
337.16,226.8,3.03
2.78,154,3.45
424.59,84,4.27
205.25,240.8,5.99
18.15,128.8,2.48
244.81,106.4,6.94
0,226.8,5.51
233.36,120.4,1.07
431.73,246.4,5.85
412.94,280,6.11
222.99,120.4,5.1
207.48,142.8,5.03
293.02,294,3.29
393.42,210,2.25
438.05,263.2,1.82
422.82,33.6,5.73
428.72,310.8,5.83
429.47,106.4,6.38
434.17,277.2,2.95
178.28,123.2,1.23
423.28,75.6,5.62
302.21,226.8,2.81
245.29,75.6,4.06
180.63,210,4.69
266.67,95.2,6.35
196.07,75.6,4.02
434.89,168,2.57
242.5,238,6.86
416.28,33.6,6.54
432.49,322,5.88
431.71,128.8,5.86
239.92,226.8,3.5
436.7,243.6,5.11
433.64,95.2,5.85
432.01,313.6,4.42
197.76,128.8,1.43
0,210,2.06
8.75,148.4,5.54
77.7,226.8,3.48
194.68,126,5.62
434.9,25.2,3.79
8.74,260.4,6.97
313.89,226.8,6.78
17.33,145.6,1.8
434.03,28,4.59
41.91,210,6.4
218.69,126,1.3
27.67,120.4,5.72
430.77,322,1.72
418.58,322,1.68
1.99,243.6,3.7
45.98,128.8,3.08
255.3,81.2,4.9
210.33,126,2.48
11.86,226.8,1.66
409.33,75.6,5.45
434.53,84,4.46
429.49,112,3.52
434.59,271.6,3.29
2.06,210,4.29
43.34,151.2,3.51
223.17,226.8,2.4
81.09,196,6.92
