3.8,75.6,2.36
24.1,72.8,5.24
6.21,39.2,1.51
30.14,39.2,5.28
4.81,117.6,1.4
41.59,92.4,5.64
2.99,98,3.74
6.16,75.6,1.06
3.5,95.2,1.24
0,95.2,1.04
7.72,39.2,4.59
6.15,61.6,2.61
0,86.8,4.5
0,33.6,6.22
7.22,75.6,3
26.67,33.6,1.81
35.42,39.2,3.27
6.68,19.6,5.48
79.13,25.2,4.54
0,25.2,6.64
37.07,25.2,6.57
6.6,36.4,6.21
0,117.6,2.72
6.73,98,1.48
0,75.6,3.8
2.72,117.6,2.09
0,92.4,4.91
4.91,92.4,5.57
0,98,2.99
49.92,98,6.85
140.49,98,1.98
0,89.6,4.42
0,39.2,6.21
87.39,44.8,4.97
8.48,84,3.89
102.5,120.4,2.14
61.35,84,3.47
141.38,78.4,3.9
0,72.8,5.09
81.91,33.6,4.52
3.6,100.8,5.26
146.18,103.6,6.03
12.37,84,1.32
118.74,36.4,2.02
0,84,3.45
144.54,100.8,4.39
13.26,98,4.07
113.21,36.4,5.53
147.06,84,5.93
102.27,64.4,5.64
140.96,100.8,3.58
118.02,47.6,4.79
35.22,103.6,2.88
140.6,92.4,5.78
69.45,72.8,2.82
3.45,84,5.03
68.21,72.8,1.24
87.71,36.4,3.26
79.57,98,2.11
98.28,36.4,2.41
38.1,103.6,5.08
110.06,92.4,3.78
33.7,78.4,2.91
37.42,117.6,4.26
0,42,1.29
75,67.2,6.54
49.61,120.4,5.1
128.62,44.8,2.98
133.02,134.4,1.99
106.51,16.8,6.98
125.8,117.6,3.9
92.92,0,5.85
128.89,98,3.66
110.32,53.2,4.36
132.55,98,5.25
106.97,134.4,3.68
110.49,81.2,1.7
89.39,30.8,1.76
140.24,78.4,1.14
148.8,47.6,4.64
86.89,53.2,6.87
140.69,67.2,1.29
139.48,47.6,2.04
122.39,16.8,5.79
132.77,72.8,5.47
107.91,64.4,4.4
50.43,78.4,6.97
117.05,2.8,2.61
146.31,42,1.71
102.32,75.6,2.07
83.71,75.6,6.39
133.97,11.2,4.54
77.98,72.8,5.11
134.73,103.6,3
150.36,44.8,3.25
103.89,30.8,2.21
26.48,81.2,3.18
145.99,44.8,4.37
45.41,134.4,5.25
126.73,44.8,1.89
117.93,120.4,6.95
91.85,117.6,1.06
72.5,120.4,4.18
106.71,98,5.93
28.13,84,1.04
99.53,84,5.63
76.23,92.4,2.9
99.82,103.6,1.81
15.94,67.2,6.35
145.54,117.6,4.36
70.32,89.6,2.22
116.43,44.8,3.58
106.05,67.2,2.47
15.5,75.6,1.18
124.16,106.4,5.5
8.54,89.6,3.18
85.89,86.8,5.84
36.17,33.6,3.98
109.4,112,3.29
2.02,106.4,2.02
118.59,64.4,6
0,14,6.35
111.2,86.8,2.85
0,134.4,1.01
93.5,98,3.88
18.31,134.4,4.14
147.89,14,4.84
138.52,30.8,3.84
52.3,117.6,5.16
59.7,30.8,4.93
0,56,2.6
103.67,53.2,2.02
25.78,44.8,2.49
116.53,134.4,6.6
14.64,0,6.05
65.83,30.8,4.74
43.52,120.4,2
77.9,70,3.54
8.76,61.6,6.08
126.74,47.6,2.14
72.54,89.6,5.5
93.65,64.4,3.41
142.71,117.6,2.83
66.87,16.8,3.01
109.17,39.2,5.94
60.95,72.8,1.35
131.39,117.6,2.02
20.14,30.8,1.27
102.32,117.6,4.79
12.31,39.2,6.74
87.75,72.8,5.77
17.55,16.8,4.08
77.67,81.2,1.05
55.98,30.8,3.72
92.91,117.6,2.14
54.76,64.4,5.58
97.88,86.8,1.28
52.89,70,2.43
122.41,109.2,6.69
0,123.2,4.32
22.45,134.4,4.38
70.57,30.8,6.15
21.41,30.8,6.03
110.65,134.4,5.88
24.67,14,1.06
103.52,98,3.19
33.95,64.4,1.15
86.8,81.2,6.1
28.85,56,3.29
115.03,72.8,2.14
42.06,19.6,6.29
55.54,50.4,5.22
46.02,117.6,6.28
98.67,72.8,1.02
17.97,117.6,1.27
77.48,64.4,3.47
116.85,56,5.31
41.68,117.6,4.34
106.42,89.6,2.28
18.45,61.6,3.27
78.04,89.6,4.35
22.83,47.6,3.74
103.29,72.8,5.4
28.17,109.2,5.23
75,103.6,3.79
14.84,61.6,3.61
100.92,25.2,4.51
1.01,134.4,1.75
103.71,39.2,2.09
0,61.6,6.15
86.43,33.6,6.07
50.23,72.8,1.84
0,16.8,5.64
100.97,72.8,2.32
3.1,2.8,6.96
99.69,72.8,1.28
6.35,14,3.12
86.64,84,5.89
13.85,126,5.5
88.04,61.6,6.05
18.58,92.4,5.37
101.91,98,1.61
1.04,95.2,2.46
95.16,36.4,3.12
54.43,19.6,2.41
124.4,117.6,1.4
20.74,72.8,3.36
146.88,8.4,4.55
62.79,75.6,6.94
44.26,11.2,3.8
111.36,109.2,3.33
33.71,134.4,6.92
87.55,120.4,1.22
54.26,36.4,1.01
101.34,50.4,6.84
29.66,81.2,1.53
133.41,117.6,4.52
54.07,131.6,2.77
125.29,44.8,1.44
61.2,109.2,3.22
93.5,70,5.25
19.24,117.6,1.63
65.42,50.4,6.95
19.35,126,6.57
72.64,25.2,2.58
101.72,70,2.51
10.01,11.2,6.86
104.16,42,2.67
55.27,36.4,6.31
64.4,120.4,5.09
19.97,50.4,3.94
93.36,131.6,6.62
40.51,19.6,1.55
88.29,117.6,3.56
0,8.4,6.35
