0,5.6,4.48
10.28,39.2,6.15
25.93,109.2,5.4
13.43,92.4,4.79
27.47,112,2.07
69.59,151.2,4.19
0,39.2,1.69
0,42,2.73
5.51,81.2,4.96
0,134.4,3.11
0,81.2,5.51
0,36.4,4.07
16.43,39.2,4.85
109.21,50.4,1.6
0,2.8,4.81
51.37,81.2,3.86
65.52,14,6.58
3.95,106.4,6.99
81.95,53.2,4.84
82.7,86.8,6.5
113.35,53.2,1.41
76,61.6,1.96
85.42,19.6,1.09
92.08,42,5.02
25.35,72.8,3.95
0,61.6,2.56
99.6,117.6,4.26
59.29,53.2,5.99
161.3,109.2,3.17
8.56,42,2.12
88.6,61.6,4.58
68.91,47.6,1
101.97,98,2.16
134.76,61.6,1.72
112.06,137.2,3.48
101.48,44.8,6.38
137.05,16.8,5.97
114.99,120.4,5.7
113.59,11.2,6.59
97.38,8.4,5.33
57.83,53.2,1.46
79.95,126,4.25
70.93,131.6,3.66
56.29,142.8,5.36
104.85,151.2,5.05
97.1,42,5.44
124.63,126,1.62
11.7,64.4,6.07
61.65,142.8,5.74
149.96,70,5.91
73.32,33.6,1.71
99.4,112,5
111.32,8.4,3.25
116.79,58.8,5.8
107.15,128.8,1.04
124.67,53.2,5.3
109.79,56,1.8
46.07,28,2.63
57.21,30.8,6.34
33.67,53.2,5.64
23.48,25.2,5.39
81.04,148.4,2.29
72.28,170.8,2.37
115.59,81.2,6.44
60.48,8.4,1.84
106.93,159.6,1.07
129.07,142.8,5.27
182.79,92.4,1.23
66.34,159.6,5.05
63.55,30.8,3.6
98.96,154,3.13
131.85,81.2,1.47
96.03,156.8,3.46
7.96,5.6,5.19
61.57,128.8,6.46
34.49,42,1.69
48.01,92.4,1.55
116.04,142.8,4.03
82.22,89.6,6.12
126.58,81.2,5.27
122.03,81.2,4.55
124.88,142.8,4.19
112.81,92.4,1.89
147.35,16.8,1.5
121.77,120.4,2.54
120.69,120.4,1.08
140.97,106.4,6.12
63.58,0,6.04
118.92,28,2.12
133.66,64.4,6.47
105.15,162.4,3.74
159.93,30.8,6.99
129.27,44.8,4.77
122.27,114.8,4.86
113.93,165.2,3.91
69.6,72.8,2.1
90.39,142.8,1.79
59.62,0,3.96
81.89,64.4,4.43
85.66,28,2.69
63.76,165.2,1.71
49.76,0,5.2
11.05,120.4,4.62
171.47,114.8,3.04
64.08,33.6,5.76
108.19,128.8,4.39
54.97,128.8,1.48
133.7,106.4,2.02
135.3,131.6,1.4
49.44,176.4,2.02
127.12,70,1.13
96.51,173.6,6.41
83.94,8.4,3.06
102.71,8.4,6.92
119.6,14,1.53
65.28,168,5.78
34.4,25.2,4.21
138.37,30.8,1.83
105.1,140,4.76
130.29,131.6,5.01
47.07,25.2,4.92
122.14,131.6,1.8
42.08,42,3.59
