11.4,140,2.36
0,120.4,5.24
0,140,1.51
2.81,2.8,5.28
13.48,120.4,1.4
7.66,134.4,5.64
15.98,44.8,3.74
36.64,103.6,1.06
5.26,100.8,1.24
27.04,120.4,1.04
0,42,4.59
7,50.4,2.61
28.08,120.4,4.5
36.18,98,6.22
0,98,3
57.02,120.4,1.81
0,47.6,3.27
0,103.6,5.48
26.96,53.2,4.54
16.12,11.2,6.64
29.38,47.6,6.57
0,123.2,6.21
0,89.6,2.72
13.94,33.6,1.48
0,134.4,3.8
51.91,56,2.09
0,19.6,4.91
14.67,22.4,5.57
4.91,19.6,2.99
11.06,2.8,6.85
153.22,14,1.98
31.1,36.4,4.42
32.58,120.4,6.21
115.49,98,4.97
78.26,2.8,3.89
69.42,56,2.14
0,84,3.47
98.94,0,3.9
81.01,70,5.09
93.79,137.2,4.52
0,100.8,5.26
89.12,22.4,6.03
57.21,36.4,1.32
146.42,84,2.02
0,0,3.45
136.78,44.8,4.39
0,128.8,4.07
109.96,98,5.53
144.07,11.2,5.93
86.1,140,5.64
96.06,36.4,3.58
114.06,86.8,4.79
82.15,2.8,2.88
95.28,2.8,5.78
30.07,140,2.82
4.23,22.4,5.03
9.89,128.8,1.24
130.55,95.2,3.26
82.52,137.2,2.11
140.11,56,2.41
60,117.6,5.08
100.77,140,3.78
40.07,30.8,2.91
4.59,42,4.26
33.49,100.8,1.29
90.48,72.8,6.54
146.73,44.8,5.1
139.99,19.6,2.98
150.29,30.8,1.99
129.8,44.8,6.98
122.68,28,3.9
106.23,11.2,5.85
118.01,11.2,3.66
77.83,42,4.36
124.65,22.4,5.25
124.65,8.4,3.68
125.27,39.2,1.7
71.19,8.4,1.76
123.66,11.2,1.14
108.16,103.6,4.64
119.62,58.8,6.87
140.62,75.6,1.29
114.54,0,2.04
130.5,81.2,5.79
100.76,11.2,5.47
127.47,30.8,4.4
143.32,30.8,6.97
121.05,0,2.61
55.28,42,1.71
133.85,75.6,2.07
140.48,16.8,6.39
110.42,81.2,4.54
