4.01,50.4,3.91
13.13,280,5.42
419.78,2.8,6.04
414.61,324.8,6.51
421.25,310.8,1.08
0,260.4,5.53
234.64,109.2,3.65
139.82,30.8,2.85
0,389.2,6.62
429.3,277.2,6.59
29.75,112,1.28
167.25,103.6,3.34
146.39,389.2,1.37
391.95,389.2,1.41
416.29,268.8,1.98
233.02,30.8,5.14
382.38,112,2.59
381.31,386.4,3.98
430.51,67.2,3.48
435.87,389.2,4.11
251.72,98,5.49
147.76,389.2,1.07
414.62,378,2.31
56.7,8.4,3.99
348.22,2.8,3.7
185.24,389.2,6.28
303.78,378,1.53
166.18,16.8,6.36
284.68,100.8,2.13
141.3,389.2,5.09
409.6,386.4,2.74
26.82,5.6,4.09
413.66,28,5.89
167.67,389.2,1.34
375.3,386.4,2.29
107.82,5.6,5.26
192.96,5.6,6.41
104.35,366.8,3.61
419.46,319.2,1.94
60.03,5.6,4.02
359.19,5.6,1.47
198.07,389.2,4.9
432.2,322,4.59
119.15,0,6.99
241.48,0,4.43
0,268.8,3.55
411.37,389.2,4.38
37.72,8.4,3.2
399.34,56,4.27
136.13,389.2,4.13
368.16,386.4,2.84
230.34,2.8,4.98
217.27,8.4,5.89
174.06,389.2,6.86
435.89,277.2,2.91
434.07,375.2,2.6
351.17,386.4,1.19
5.68,154,3.14
185.87,282.8,3.13
180.92,389.2,4.32
158.46,389.2,5.48
356.85,98,3.78
433.98,263.2,2.19
392.47,16.8,5.26
374.91,106.4,4.75
2.4,176.4,2.21
182.86,39.2,6.58
0,128.8,2.48
252.38,2.8,4.96
0,366.8,4.75
247.4,16.8,5.78
419.43,389.2,6.27
415.75,389.2,3.68
8.64,159.6,3.01
153.76,8.4,1.67
386.18,338.8,6.39
143.96,28,3.61
24.38,389.2,3.58
15.17,117.6,2.6
345.89,378,1.66
422.57,338.8,4.87
0,176.4,2.4
0,162.4,4.83
422.22,268.8,4.87
76.61,296.8,3.82
185.61,383.6,6.27
168.67,2.8,1.26
27.71,291.2,5.25
69.06,268.8,1.33
2.41,375.2,4.6
7.06,268.8,3.8
0,296.8,3.6
20.48,296.8,2.48
104.29,336,2.95
17.77,117.6,6.93
396.94,336,4.11
199.37,5.6,2.44
25.96,16.8,5.2
74.42,0,1.88
240.09,100.8,2.56
229.44,106.4,6.14
176.42,383.6,2.27
167.86,0,4.41
429.64,288.4,6.57
362.27,361.2,6.36
11.1,117.6,4.07
18.65,100.8,2.67
258.04,103.6,1.99
189.28,5.6,1.29
62.51,389.2,2.78
10.14,0,6.91
421.12,324.8,2.43
379.41,56,5.54
338.34,5.6,3.35
361,36.4,4.59
399.01,380.8,4.12
406.55,47.6,4.98
10.3,114.8,5.62
432.14,238,3.28
134.57,366.8,4.34
432.43,22.4,4.46
188.26,81.2,2.7
428.44,324.8,3.48
260.12,98,3.36
419.28,386.4,4.06
60.64,296.8,6.13
414.09,383.6,4.17
347.09,5.6,4.99
233.35,100.8,5.47
434.09,310.8,5.04
430.85,25.2,3.71
401.05,336,1.46
410.16,39.2,1.17
407.32,5.6,5.51
423.87,16.8,4.94
421.4,56,4.11
426.75,0,4.71
388.06,5.6,5.87
407.93,0,3.25
418.63,5.6,1.24
393.94,11.2,2.95
392.57,11.2,1.37
387.56,0,2.62
390.72,25.2,2.8
162.16,380.8,5.36
74.56,389.2,6.48
178.5,103.6,3.83
416.91,25.2,6.37
417.11,22.4,3.35
402.48,25.2,1.11
0,336,1.96
14.92,389.2,2.38
8.88,313.6,2.75
390.18,0,3.06
384.74,0,2.82
382.92,0,1.82
398.69,0,4.69
431.46,0,2.04
432.92,5.6,6.74
370.83,380.8,4.14
408.43,361.2,5.77
4.34,336,1.06
