x,y,cell_id
23.38,389.2,1
308.51,389.2,2
1.04,176.4,3
234.97,347.2,4
261.51,389.2,5
5.39,151.2,6
227.18,5.6,7
0,305.2,8
5.26,299.6,9
398.58,44.8,10
0,134.4,11
5,316.4,12
0,137.2,13
268.69,389.2,14
358.67,347.2,15
287.4,0,16
435.18,14,17
284.02,383.6,18
283.92,0,19
228.35,341.6,21
379.69,14,22
6.92,156.8,23
310.75,366.8,24
18.87,5.6,25
199.29,42,26
90.73,389.2,27
431.67,39.2,28
128.01,383.6,29
401.89,0,30
5.23,221.2,31
338.42,341.6,32
0,389.2,33
269.88,14,34
0,11.2,35
319.8,25.2,36
0,299.6,37
221.28,44.8,38
139.56,383.6,39
339.46,389.2,40
22.86,5.6,41
391.65,5.6,42
5.47,25.2,43
325.65,383.6,44
34.94,5.6,45
340.47,16.8,46
0,8.4,47
380.36,8.4,48
49.74,8.4,49
377.51,0,50
143.36,389.2,51
336.53,383.6,52
169.12,386.4,53
292.54,0,54
0,2.8,55
243.48,5.6,56
372.52,389.2,57
363.49,22.4,58
13.93,0,59
315.22,5.6,60
0,89.6,61
50.33,53.2,62
320.54,14,63
226.53,8.4,64
352.09,8.4,65
340.56,347.2,66
142.38,2.8,67
190.24,338.8,68
147.49,389.2,69
380.79,22.4,70
48.86,2.8,71
350.36,361.2,72
349.3,386.4,73
333.04,389.2,74
1.06,154,75
1,103.6,76
327.24,5.6,77
293.72,366.8,78
14.39,89.6,79
0,36.4,80
322.47,372.4,81
239.25,350,82
116.23,389.2,83
0,145.6,84
320.42,366.8,85
334.5,333.2,86
81.7,22.4,87
4.32,89.6,88
129.03,389.2,89
120.89,389.2,90
0,350,91
108.7,389.2,92
0,128.8,93
0,39.2,94
79.89,19.6,95
101.77,389.2,96
321.54,383.6,97
206.71,330.4,98
180.4,386.4,99
4.67,347.2,100
157.48,389.2,101
210.09,263.2,102
6.86,2.8,103
0,229.6,104
306.53,386.4,105
313.44,25.2,106
0,106.4,107
30.79,8.4,108
288.69,268.8,109
245.84,350,110
131.16,2.8,111
23.72,0,112
333.22,0,113
187.8,324.8,114
0,117.6,115
428.18,0,116
235.13,350,117
407.94,2.8,118
0,190.4,119
198.1,196,120
0,42,121
433.36,2.8,122
5.62,190.4,123
431.18,19.6,124
333.42,22.4,125
239.8,240.8,126
55.86,154,127
374.63,22.4,128
402.95,2.8,129
425.11,5.6,130
325.93,386.4,131
318.31,8.4,132
404.02,0,133
246.28,232.4,134
246.64,389.2,135
287.53,389.2,136
405.75,67.2,137
426.47,19.6,138
324.04,378,139
432.68,16.8,140
432.77,0,141
411.1,0,142
351.39,0,143
335.65,0,144
388.51,0,145
428,2.8,146
425.36,11.2,147
392.34,2.8,148
352.76,0,149
310.37,2.8,150
269.17,2.8,151
0,187.6,152
8.84,187.6,153
1.96,187.6,154
6.44,207.2,155
287.09,5.6,156
371,0,157
277.45,5.6,158
417.47,30.8,159
390.3,8.4,160
362.66,5.6,161
292.47,389.2,162
0,198.8,163
252.15,389.2,164
0,215.6,165
240.21,389.2,166
188.31,25.2,167
233.86,389.2,168
16.67,5.6,169
270.1,389.2,170
262.59,389.2,171
376.17,25.2,172
4.01,308,173
226.89,389.2,174
389.28,5.6,175
411.92,19.6,176
39.66,140,177
